0,0,0,290,352
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.635979,-0.305497,0.708663,1
-0.653152,-0.347831,0.672612,1
0.763897,0.459266,-0.45336,1
0.738717,0.549197,-0.390742,1
0.669402,0.594095,-0.446041,1
-0.537219,-0.66415,0.519904,1
-0.343973,-0.742223,0.575142,1
-0.200634,-0.758987,0.619423,1
-0.0489516,-0.744017,0.666365,1
0.057004,-0.726992,0.684276,1
0.121474,-0.701774,0.701966,1
0.198266,-0.67882,0.707032,1
0.229943,-0.663812,0.711674,1
0.262376,-0.637316,0.72456,1
0.289693,-0.615277,0.733152,1
0.292129,-0.604832,0.740837,1
0.296286,-0.604599,0.739374,1
0.297943,-0.597949,0.744101,1
0.302403,-0.582416,0.754549,1
0.306605,-0.604215,0.735471,1
0.283566,-0.577885,0.765271,1
0.27686,-0.586111,0.761461,1
0.318536,-0.629044,0.709111,1
0.311615,-0.627935,0.713158,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
