51,20,3,2,0.285052,-0.657645,0.696432,1
54,2,2,3,-0.653872,-0.321968,0.684681,1
58,2,2,3,0.839661,0.4488,-0.3037,1
56,6,2,2,0.876139,0.437332,-0.200113,1
56,9,2,2,0.845229,0.501985,-0.179561,1
58,5,2,3,0.833633,0.488724,-0.256,1
67,0,2,2,0.161528,-0.694543,0.700297,1
69,0,3,2,0.266917,-0.643267,0.716801,1
67,2,2,3,0.157418,-0.719434,0.675535,1
69,2,3,3,0.283185,-0.665667,0.689524,1
69,5,3,3,0.29836,-0.651701,0.696719,1
69,8,3,3,0.312771,-0.637014,0.704428,1
54,13,2,3,0.777021,0.603899,-0.173842,1
54,20,2,2,0.291216,-0.646541,0.705051,1
67,11,5,5,0.314238,-0.63518,0.704647,1
65,17,2,2,0.313975,-0.640784,0.700369,1
63,19,4,3,0.324038,-0.63544,0.70066,1
67,16,5,6,0.321597,-0.634068,0.703183,1
45,22,4,2,0.119074,-0.709478,0.694595,1
49,22,5,5,0.29368,-0.649173,0.700967,1
47,28,2,2,0.303026,-0.65247,0.69416,1
47,30,2,3,0.328703,-0.632202,0.701475,1
49,27,5,6,0.31271,-0.633062,0.707893,1
40,35,2,3,0.201546,-0.681521,0.703497,1
42,39,3,2,0.320407,-0.642292,0.69548,1
42,41,3,3,0.306472,-0.645875,0.699022,1
45,33,9,11,0.306369,-0.636651,0.707382,1
54,22,18,22,0.316263,-0.635374,0.704292,1
27,55,4,5,-0.428256,0.575846,0.696418,1
34,58,2,2,-0.373197,0.603591,0.703678,1
33,60,3,3,-0.350231,0.615577,0.705128,1
31,63,2,3,-0.410549,0.578492,0.704426,1
33,63,3,3,-0.316643,0.633441,0.705829,1
22,66,5,2,0.969605,0.191216,-0.15265,1
25,75,2,2,-0.283681,0.646505,0.70724,1
29,68,2,3,-0.352055,0.619067,0.701277,1
31,66,5,5,-0.33693,0.61833,0.709342,1
27,71,9,6,-0.325761,0.631071,0.703182,1
18,77,4,2,0.927422,0.364974,-0.081741,1
20,80,2,2,0.905313,0.415576,-0.0852155,1
22,79,2,3,0.929932,0.344818,-0.125384,1
18,83,2,2,0.884757,0.456246,-0.0874011,1
20,82,2,3,0.91267,0.388551,-0.121992,1
18,85,2,3,0.898341,0.41846,-0.130075,1
20,85,2,3,0.924701,0.336088,-0.176121,1
29,77,2,2,-0.354349,0.598957,0.718003,1
31,77,5,5,-0.315674,0.628575,0.7107,1
31,82,5,6,-0.317287,0.630017,0.708505,1
36,44,2,2,0.696618,-0.357295,0.622144,1
40,44,5,2,0.298678,-0.643002,0.704729,1
45,44,9,5,0.307868,-0.622637,0.719024,1
49,49,5,3,0.295302,-0.597861,0.744381,1
36,55,4,5,-0.332755,0.619665,0.709964,1
40,57,5,3,-0.296418,0.635782,0.712129,1
36,60,9,6,-0.305829,0.636009,0.708281,1
45,57,2,3,-0.287536,0.598964,0.746535,1
47,58,2,2,-0.280814,0.586397,0.75909,1
45,60,9,6,-0.292865,0.632276,0.716781,1
54,44,18,11,0.318233,-0.625167,0.712153,1
58,55,2,2,0.269005,-0.54807,0.791226,1
60,55,3,2,0.297667,-0.596573,0.74494,1
54,61,2,2,-0.269966,0.581354,0.767007,1
54,63,4,3,-0.298949,0.619967,0.724892,1
58,64,2,2,-0.297017,0.609088,0.735101,1
63,55,4,2,0.314965,-0.628886,0.710744,1
65,58,2,2,0.295357,-0.562471,0.771671,1
67,55,5,5,0.315551,-0.62466,0.713961,1
36,66,18,22,-0.303877,0.637386,0.70787,1
54,66,9,11,-0.30995,0.638879,0.703687,1
63,66,2,2,-0.302243,0.593451,0.745232,1
63,68,4,3,-0.316517,0.640773,0.699176,1
67,68,2,3,-0.305893,0.614937,0.726429,1
69,69,3,2,-0.298659,0.588051,0.751188,1
63,71,9,6,-0.322318,0.633094,0.703367,1
54,77,18,11,-0.316691,0.631663,0.707464,1
72,0,18,22,0.314496,-0.631715,0.707767,1
90,9,2,2,0.336956,-0.662959,0.667735,1
92,9,2,2,0.323864,-0.653361,0.683732,1
94,5,5,3,0.293805,-0.586822,0.754532,1
94,9,2,2,0.310309,-0.646075,0.697073,1
97,9,2,2,0.264151,-0.540526,0.798104,1
99,0,9,11,0.302997,-0.609616,0.73229,1
90,11,9,11,0.316195,-0.635104,0.704392,1
99,11,2,2,0.316452,-0.640313,0.699693,1
99,13,4,3,0.321136,-0.647619,0.690056,1
103,11,5,2,0.272887,-0.552488,0.787256,1
105,14,3,2,0.314228,-0.625793,0.713014,1
99,16,9,6,0.314723,-0.641011,0.699286,1
72,22,18,22,0.314636,-0.634341,0.705981,1
90,22,18,11,0.311435,-0.632884,0.708676,1
90,33,9,11,0.310564,-0.636506,0.70591,1
99,33,4,5,0.305793,-0.64033,0.704583,1
103,33,5,2,0.300357,-0.64061,0.706675,1
103,35,2,3,0.305095,-0.640476,0.704752,1
99,38,4,6,0.306616,-0.634603,0.709329,1
103,38,2,3,0.303412,-0.637803,0.707808,1
108,13,2,3,0.319516,-0.644343,0.694296,1
108,16,4,6,0.319964,-0.641745,0.696353,1
112,19,2,3,0.328666,-0.669722,0.665333,1
117,16,4,3,0.267652,-0.533403,0.802398,1
117,20,2,2,0.481086,-0.875997,-0.0240983,1
119,20,2,2,0.530369,-0.84727,-0.0166769,1
123,19,3,3,0.254995,-0.509998,0.821511,1
108,22,4,5,0.308151,-0.641396,0.702437,1
115,22,2,2,0.478537,-0.87718,-0.011876,1
108,27,2,3,0.304402,-0.64348,0.702282,1
115,28,2,2,-0.786266,-0.57107,0.232949,1
115,31,2,2,-0.77434,-0.587274,0.233038,1
117,22,2,2,0.555495,-0.830486,-0.0316653,1
117,27,2,3,-0.796604,-0.559984,0.225245,1
117,30,2,3,-0.779352,-0.581693,0.232242,1
115,33,2,2,-0.786932,-0.564664,0.247265,1
112,36,2,2,-0.711225,-0.636804,0.29534,1
114,35,3,3,-0.787432,-0.549235,0.277279,1
112,38,2,3,-0.734369,-0.59345,0.327682,1
115,39,2,2,-0.802289,-0.48581,0.345162,1
112,41,2,3,-0.748256,-0.538805,0.385402,1
117,33,2,2,-0.808673,-0.532728,0.249059,1
117,35,2,3,-0.825619,-0.48026,0.294216,1
119,41,2,3,-0.570887,-0.281282,0.771257,1
121,41,2,3,-0.522081,-0.321242,0.789249,1
126,22,4,2,0.298518,-0.603927,0.738778,1
126,25,2,2,0.315076,-0.646224,0.69499,1
128,25,2,2,0.317423,-0.637126,0.70229,1
130,24,2,3,0.327859,-0.653319,0.68216,1
133,25,2,2,0.239521,-0.473998,0.847323,1
126,27,9,6,0.306427,-0.634418,0.708893,1
135,30,5,3,0.320641,-0.648548,0.689424,1
140,31,2,2,0.32854,-0.651366,0.683497,1
126,33,2,2,0.237973,-0.630617,0.738118,1
128,33,2,2,0.308104,-0.644182,0.699845,1
128,35,2,3,0.281316,-0.638006,0.716385,1
130,33,5,5,0.312615,-0.625554,0.714651,1
128,38,2,3,0.221113,-0.632138,0.741703,1
130,38,5,6,0.29708,-0.633717,0.713676,1
135,33,10,11,0.315376,-0.638027,0.701964,1
72,44,18,11,0.31716,-0.628951,0.709613,1
72,55,9,5,0.312968,-0.632756,0.708233,1
72,61,2,2,0.290855,-0.590772,0.75189,1
74,60,2,3,0.30533,-0.630887,0.712647,1
76,60,5,3,0.308733,-0.6437,0.700096,1
78,63,3,3,0.301681,-0.599825,0.740437,1
81,55,9,11,0.310658,-0.63564,0.706607,1
90,44,9,11,0.316261,-0.62874,0.710199,1
99,44,4,5,0.306222,-0.628285,0.714803,1
99,49,4,6,0.287864,-0.640642,0.711153,1
90,55,9,11,0.310072,-0.636147,0.70642,1
99,55,4,5,0.304679,-0.63334,0.711251,1
103,55,2,2,0.213899,-0.638699,0.738373,1
103,57,2,3,0.265994,-0.630419,0.728858,1
99,60,4,6,0.305024,-0.638677,0.70633,1
103,60,2,3,0.290366,-0.645084,0.706669,1
106,61,2,2,0.187513,-0.636222,0.747486,1
103,63,5,3,0.279388,-0.631898,0.722132,1
72,69,2,2,-0.270763,0.531337,0.801861,1
72,71,2,3,-0.313667,0.606132,0.730346,1
74,72,2,2,-0.304674,0.604247,0.736024,1
72,74,4,3,-0.314734,0.64394,0.696893,1
